student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
1174,0.8888888888888888,0.4208530805687204,0.13360323886639675,0.735,0.06884057971014493,0.21052631578947367,0.41333333333333344,0.5846153846153845,0.5234899328859061,0.907815631262525,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0
612,0.8888888888888888,0.6720379146919431,0.4197031039136302,0.30333333333333334,0.5434782608695653,0.3702359346642468,0.41333333333333344,0.32307692307692304,0.9328859060402684,0.9158316633266532,0.0,0.0,0.6666666666666665,0.0,1.0,1.0,0.0,0.0
2265,0.8888888888888888,0.48246445497630325,0.29284750337381915,0.07666666666666666,0.5193236714975845,0.023593466424682397,0.06000000000000005,0.3818181818181817,0.28187919463087246,0.01603206412825651,1.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
2332,0.6666666666666665,0.3440758293838862,0.4642375168690958,0.0,0.3091787439613527,0.49546279491833034,0.3683333333333333,0.26993006993006996,0.32885906040268453,0.7675350701402806,1.0,0.0,0.7777777777777777,0.5,0.5,0.0,0.0,1.0
3255,0.5555555555555554,0.4635071090047393,0.17273954116059378,0.0,0.6002415458937198,0.30308529945553536,0.6049999999999999,0.47412587412587415,0.42953020134228187,0.37074148296593185,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0
2510,0.6666666666666665,0.21706161137440758,0.10526315789473684,0.5383333333333333,0.2355072463768116,0.23049001814882034,0.5433333333333333,0.4412587412587412,0.697986577181208,0.503006012024048,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0
1863,1.0,0.4236966824644549,0.34952766531713897,0.41333333333333333,0.5990338164251208,0.6152450090744102,0.4833333333333333,0.5615384615384614,0.8322147651006712,0.8597194388777555,1.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
1306,0.7777777777777777,0.2900473933649289,0.5236167341430499,0.2766666666666666,0.47222222222222227,0.27041742286751363,0.785,0.13776223776223775,0.6711409395973155,0.07014028056112225,1.0,1.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.0
1273,0.0,0.6976303317535545,0.3873144399460189,0.47,0.3393719806763285,0.3720508166969147,0.6933333333333332,0.37342657342657337,0.8859060402684563,0.15230460921843686,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
2639,0.11111111111111116,0.43317535545023694,0.2483130904183536,0.16833333333333333,0.356280193236715,0.5281306715063521,0.7266666666666665,0.7720279720279719,0.7181208053691275,0.0501002004008016,0.0,0.0,0.5555555555555556,1.0,1.0,0.0,0.0,1.0
1290,0.22222222222222232,0.16208530805687202,0.3157894736842105,0.37333333333333335,0.5229468599033817,0.2540834845735027,0.235,0.5727272727272726,0.9664429530201342,0.26452905811623245,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0
167,1.0,0.5582938388625591,0.19433198380566802,0.4766666666666666,0.23067632850241546,0.49909255898366606,0.5283333333333332,0.42657342657342645,0.8523489932885906,0.18837675350701402,1.0,0.0,0.8888888888888888,1.0,0.5,0.0,0.0,1.0
2158,0.5555555555555554,0.385781990521327,0.3549257759784075,0.37999999999999995,0.42512077294685996,0.07985480943738657,0.7549999999999998,0.3776223776223776,0.6845637583892618,0.9138276553106212,1.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0
578,0.8888888888888888,0.3402843601895734,0.4008097165991903,0.13,0.40096618357487923,0.4228675136116153,0.6516666666666667,0.4881118881118881,0.40268456375838924,0.4108216432865731,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0
70,1.0,0.21516587677725116,0.37112010796221323,0.0,0.1497584541062802,0.5099818511796733,0.4866666666666667,0.1874125874125874,0.6510067114093959,0.4889779559118236,1.0,1.0,0.6666666666666665,0.0,0.0,1.0,0.0,0.0
57,0.11111111111111116,0.1867298578199052,0.5978407557354926,0.44166666666666665,0.0,0.23593466424682397,0.20999999999999996,0.6636363636363636,0.5033557046979865,0.655310621242485,1.0,0.0,0.8888888888888888,0.5,0.0,0.0,0.0,1.0
2560,0.6666666666666665,0.1554502369668246,0.07827260458839405,0.16666666666666666,0.3756038647342995,0.5862068965517242,0.06833333333333336,0.26993006993006996,1.0,0.8236472945891783,0.0,0.0,0.1111111111111111,0.5,1.0,0.0,1.0,0.0
4653,0.8888888888888888,0.27582938388625594,0.446693657219973,0.41,0.6509661835748792,0.0,0.6033333333333334,0.4832167832167832,0.5369127516778524,0.25250501002004005,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
4813,0.11111111111111116,0.3601895734597156,0.46693657219973006,0.6833333333333332,0.3309178743961353,0.039927404718693285,0.4199999999999998,0.4699300699300699,0.8926174496644295,0.2124248496993988,1.0,1.0,0.5555555555555556,0.5,0.0,1.0,0.0,0.0
27,0.44444444444444464,0.4398104265402843,0.38461538461538464,0.255,0.2644927536231884,0.41197822141560797,0.31666666666666676,0.18601398601398603,0.22147651006711408,0.30260521042084165,0.0,0.0,0.7777777777777777,1.0,0.5,1.0,0.0,0.0
1065,1.0,0.5308056872037914,0.340080971659919,0.42666666666666664,0.5797101449275363,0.07441016333938294,0.47999999999999987,0.45524475524475516,0.5771812080536912,0.6172344689378757,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.0
3623,0.44444444444444464,0.1554502369668246,0.2834008097165992,0.3783333333333333,0.1823671497584541,0.4573502722323049,0.2616666666666667,0.6636363636363636,0.1610738255033557,0.533066132264529,0.0,1.0,0.7777777777777777,0.0,0.5,0.0,1.0,0.0
4893,0.0,0.41042654028436015,0.5060728744939271,0.45166666666666666,0.5495169082125604,0.23593466424682397,0.44666666666666666,0.665034965034965,0.10738255033557047,0.1943887775551102,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4926,0.0,0.14407582938388624,0.49527665317138997,0.32666666666666666,0.6702898550724637,0.5245009074410164,0.45166666666666655,0.4020979020979021,0.2885906040268456,0.15430861723446893,1.0,1.0,0.6666666666666665,1.0,0.5,0.0,0.0,1.0
2310,0.8888888888888888,0.5080568720379147,0.5721997300944669,0.44166666666666665,0.0,0.41560798548094374,0.20166666666666666,0.22937062937062938,0.21476510067114093,0.5851703406813626,1.0,1.0,0.6666666666666665,1.0,0.5,1.0,0.0,0.0
1631,0.6666666666666665,0.42748815165876775,0.39811066126855604,0.21166666666666667,0.001207729468599034,0.43738656987295826,0.33999999999999997,0.6034965034965035,0.1342281879194631,0.1783567134268537,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4467,1.0,0.5563981042654028,0.1417004048582996,0.6749999999999999,0.45048309178743967,0.0,0.5616666666666666,0.32307692307692304,0.9395973154362416,0.07615230460921843,1.0,1.0,0.7777777777777777,0.5,0.5,1.0,0.0,0.0
4288,0.11111111111111116,0.30995260663507107,0.18218623481781376,0.13666666666666666,0.08454106280193237,0.29038112522686027,0.6316666666666667,0.5629370629370629,0.5234899328859061,0.35270541082164325,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
1845,0.8888888888888888,0.35355450236966823,0.5910931174089069,0.30666666666666664,0.34299516908212563,0.5753176043557169,0.6116666666666667,0.3125874125874125,0.7785234899328859,0.3426853707414829,0.0,0.0,0.6666666666666665,0.0,0.5,1.0,0.0,0.0
1187,0.8888888888888888,0.37251184834123224,0.21322537112010798,0.19999999999999998,0.5241545893719807,0.5607985480943739,0.2533333333333333,0.25874125874125875,0.5302013422818792,0.49098196392785565,0.0,1.0,0.6666666666666665,1.0,0.5,1.0,0.0,0.0
1158,0.6666666666666665,0.48246445497630325,0.709851551956815,0.30333333333333334,0.4359903381642512,0.0,0.19833333333333336,0.7468531468531467,0.5637583892617449,0.9278557114228456,0.0,0.0,0.3333333333333333,0.5,0.5,1.0,0.0,0.0
4693,1.0,0.8445497630331753,0.2078272604588394,0.45999999999999996,0.23429951690821257,0.2595281306715063,0.35,0.35874125874125873,0.2550335570469799,0.8096192384769538,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0
2198,0.22222222222222232,0.524170616113744,0.2145748987854251,0.355,0.11473429951690822,0.10526315789473684,0.8316666666666667,0.6307692307692306,0.12751677852348994,0.4228456913827655,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2526,0.0,0.1933649289099526,0.34547908232118757,0.475,0.4734299516908213,0.22141560798548093,0.32333333333333336,0.6104895104895105,0.8523489932885906,0.6693386773547093,1.0,0.0,0.5555555555555556,1.0,0.5,0.0,0.0,1.0
2128,1.0,0.17061611374407581,0.39811066126855604,0.6133333333333333,0.45048309178743967,0.1941923774954628,0.2333333333333334,0.7363636363636362,0.8456375838926175,0.7094188376753506,1.0,0.0,0.3333333333333333,0.0,0.5,1.0,0.0,0.0
2925,0.6666666666666665,0.3611374407582938,0.4183535762483131,0.345,0.44323671497584544,0.2159709618874773,0.5633333333333334,0.5874125874125874,0.013422818791946308,0.9238476953907815,0.0,1.0,0.8888888888888888,0.5,1.0,0.0,0.0,1.0
622,0.11111111111111116,0.5943127962085307,0.09581646423751686,0.2383333333333333,0.5229468599033817,0.44646098003629764,0.6666666666666666,0.4713286713286713,0.8993288590604027,0.39679358717434865,1.0,0.0,0.5555555555555556,1.0,0.5,0.0,0.0,1.0
507,0.8888888888888888,0.21327014218009477,0.3630229419703104,0.22833333333333333,0.39371980676328505,0.36479128856624315,0.2866666666666666,0.45524475524475516,0.912751677852349,0.9719438877755511,0.0,0.0,0.2222222222222222,0.5,0.5,0.0,0.0,1.0
4521,0.7777777777777777,0.08246445497630331,0.0,0.5549999999999999,0.3272946859903382,0.1560798548094374,0.3416666666666667,0.4286713286713286,0.174496644295302,0.5851703406813626,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0
1371,0.3333333333333335,0.3516587677725118,0.25371120107962214,0.12,0.3949275362318841,0.24500907441016337,0.3749999999999999,0.05244755244755245,0.1342281879194631,0.0501002004008016,1.0,1.0,0.6666666666666665,1.0,0.5,0.0,1.0,0.0
1704,0.6666666666666665,0.5052132701421801,0.573549257759784,0.46499999999999997,0.15821256038647344,0.30127041742286753,0.1349999999999999,0.6307692307692306,0.6442953020134228,0.5070140280561122,1.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0
2331,1.0,0.6066350710900474,0.2145748987854251,0.5733333333333333,0.17391304347826086,0.22323049001814882,0.4916666666666666,0.5958041958041957,0.912751677852349,0.8617234468937875,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0
747,0.0,0.2720379146919431,0.26180836707152494,0.6833333333333332,0.5374396135265701,0.6569872958257713,0.31833333333333336,0.14195804195804193,0.40268456375838924,0.09619238476953906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4222,0.0,0.2530805687203791,0.33063427800269907,0.42333333333333334,0.5978260869565218,0.2087114337568058,0.5016666666666666,0.5678321678321677,0.22147651006711408,0.9839679358717434,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2827,0.6666666666666665,0.7516587677725117,0.6072874493927125,0.27999999999999997,0.0,0.4065335753176044,0.5233333333333333,0.35734265734265735,0.020134228187919462,0.3106212424849699,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0
4063,1.0,0.5203791469194312,0.16059379217273953,0.07666666666666666,0.40096618357487923,0.4519056261343013,0.4,0.44475524475524475,0.7315436241610738,0.5390781563126252,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0
2424,0.0,0.10805687203791467,0.21997300944669365,0.45,0.34299516908212563,0.2032667876588022,0.3666666666666666,0.2335664335664335,0.44295302013422816,0.565130260521042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4387,0.44444444444444464,0.31279620853080564,0.6896086369770581,0.041666666666666664,0.11835748792270533,0.4537205081669692,0.7116666666666666,0.2839160839160838,0.9932885906040269,0.002004008016032064,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0
3922,0.0,0.5061611374407582,0.33333333333333337,0.26166666666666666,0.5096618357487923,0.07259528130671507,0.5433333333333333,0.7776223776223775,0.6845637583892618,0.48296593186372744,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0
2227,0.8888888888888888,0.43886255924170614,0.46288798920377866,0.4483333333333333,0.05555555555555556,0.32849364791288566,0.5083333333333332,0.2678321678321678,0.6241610738255033,0.7555110220440882,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0
3605,0.6666666666666665,0.2616113744075829,0.23481781376518218,0.5216666666666666,0.5132850241545894,0.35208711433756806,0.16666666666666663,0.5356643356643357,0.5973154362416108,0.6533066132264529,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3394,0.11111111111111116,0.4426540284360189,0.5101214574898785,0.05333333333333333,0.08574879227053141,0.41379310344827586,0.6866666666666664,0.39160839160839156,0.18120805369127516,0.32665330661322645,1.0,0.0,0.2222222222222222,0.5,1.0,0.0,1.0,0.0
1339,1.0,0.14407582938388624,0.1241565452091768,0.37166666666666665,0.19082125603864736,0.2558983666061706,0.4833333333333333,0.4237762237762237,0.7919463087248322,0.9519038076152304,1.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0
3951,0.11111111111111116,0.409478672985782,0.22941970310391363,0.3966666666666666,0.36594202898550726,0.5099818511796733,0.6249999999999999,0.3076923076923077,0.7718120805369127,0.008016032064128256,1.0,1.0,0.2222222222222222,0.0,0.5,0.0,0.0,1.0
4472,0.8888888888888888,0.6777251184834123,0.22267206477732793,0.2383333333333333,0.4202898550724638,0.2613430127041742,0.5166666666666665,0.21748251748251748,0.12080536912751677,0.6653306613226453,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
544,0.3333333333333335,0.0,0.3292847503373819,0.21333333333333332,0.47222222222222227,0.20145190562613433,0.555,0.4188811188811189,0.5302013422818792,0.44088176352705405,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0
2586,0.11111111111111116,0.5459715639810426,0.3778677462887989,0.4816666666666667,0.2898550724637681,0.018148820326678767,0.06166666666666665,0.33496503496503494,0.5369127516778524,0.04208416833667334,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0
4657,0.44444444444444464,0.33933649289099527,0.3697705802968961,0.19166666666666665,0.27173913043478265,0.19056261343012706,0.07333333333333336,0.5678321678321677,0.5234899328859061,0.691382765531062,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0
1000,0.5555555555555554,0.7744075829383885,0.1767881241565452,0.285,0.22946859903381644,0.19963702359346644,0.32833333333333325,0.3146853146853147,0.7651006711409396,0.8637274549098196,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0
2440,0.3333333333333335,0.7213270142180095,0.34952766531713897,0.18166666666666667,0.23067632850241546,0.3484573502722323,0.41333333333333344,0.4062937062937062,0.9731543624161073,0.5470941883767535,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
552,0.7777777777777777,0.44454976303317534,0.4493927125506073,0.23666666666666664,0.42632850241545894,0.2540834845735027,0.5766666666666665,0.4923076923076922,0.4832214765100671,0.2745490981963928,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3096,0.7777777777777777,0.23791469194312792,0.2807017543859649,0.22833333333333333,0.19082125603864736,0.4754990925589837,0.5283333333333332,0.38041958041958035,0.6241610738255033,0.3046092184368737,0.0,1.0,0.5555555555555556,0.0,0.5,0.0,0.0,1.0
2243,0.22222222222222232,0.33080568720379144,0.28879892037786775,0.4716666666666667,0.07729468599033817,0.2631578947368421,0.7699999999999999,0.2076923076923077,0.5033557046979865,0.1723446893787575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2355,0.11111111111111116,0.2549763033175355,0.6221322537112011,0.5666666666666667,0.4698067632850242,0.047186932849364795,0.7566666666666665,0.3552447552447552,0.7785234899328859,0.24649298597194386,1.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0
3198,0.22222222222222232,0.4587677725118483,0.31983805668016196,0.365,0.3140096618357488,0.23230490018148822,0.6133333333333332,0.6825174825174825,0.436241610738255,0.42685370741482964,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0
2267,0.44444444444444464,0.2881516587677725,0.7058029689608637,0.3233333333333333,0.19323671497584544,0.4500907441016334,0.7633333333333333,0.6076923076923076,0.4832214765100671,0.3687374749498998,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4036,0.8888888888888888,0.48246445497630325,0.3616734143049933,0.15833333333333333,0.07608695652173914,0.12704174228675136,0.10833333333333339,0.23146853146853139,0.9932885906040269,0.1723446893787575,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4248,0.44444444444444464,0.45971563981042646,0.5519568151147098,0.24666666666666665,0.22342995169082128,0.4192377495462795,0.2633333333333333,0.5734265734265733,0.6442953020134228,0.7675350701402806,0.0,1.0,0.8888888888888888,0.5,0.5,0.0,0.0,1.0
3479,0.8888888888888888,0.5895734597156398,0.20512820512820512,0.3466666666666667,0.31884057971014496,0.2577132486388385,0.29666666666666675,0.6013986013986014,0.2348993288590604,0.4248496993987976,1.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,1.0
359,0.5555555555555554,0.5440758293838862,0.27800269905533065,0.695,0.26811594202898553,0.15789473684210525,0.43333333333333324,0.7188811188811187,0.9060402684563759,0.4989979959919839,0.0,0.0,0.8888888888888888,0.5,0.5,0.0,1.0,0.0
2917,0.7777777777777777,0.414218009478673,0.5006747638326585,0.3466666666666667,0.21135265700483094,0.4246823956442831,0.4900000000000001,0.606993006993007,0.6644295302013423,0.38276553106212424,0.0,1.0,0.4444444444444445,1.0,0.5,1.0,0.0,0.0
2958,0.22222222222222232,0.05023696682464455,0.2010796221322537,0.285,0.496376811594203,0.23230490018148822,0.4866666666666667,0.4923076923076922,0.785234899328859,0.3166332665330661,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2016,0.6666666666666665,0.46445497630331756,0.3225371120107962,0.4383333333333333,0.392512077294686,0.676950998185118,0.08166666666666667,0.2671328671328671,0.348993288590604,0.3727454909819639,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
3594,0.0,0.5014218009478673,0.4574898785425101,0.29166666666666663,0.40821256038647347,0.10344827586206896,0.6866666666666664,0.14265734265734265,0.36912751677852346,0.7074148296593186,0.0,1.0,0.5555555555555556,0.5,0.0,0.0,1.0,0.0
4589,0.6666666666666665,0.5165876777251185,0.44264507422402155,0.3,0.22705314009661837,0.1397459165154265,0.5633333333333334,0.5216783216783217,0.6040268456375839,0.6593186372745491,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
123,0.44444444444444464,0.26255924170616113,0.300944669365722,0.39999999999999997,0.644927536231884,0.1851179673321234,0.5783333333333333,0.3552447552447552,0.12080536912751677,0.052104208416833664,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0
3318,0.44444444444444464,0.41042654028436015,0.42510121457489874,0.8233333333333334,0.5289855072463768,0.6479128856624319,0.5283333333333332,0.43216783216783217,0.6442953020134228,0.5891783567134268,1.0,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0
4447,0.0,0.5497630331753554,0.2807017543859649,0.42499999999999993,0.8236714975845412,0.0,0.9999999999999999,0.1902097902097902,0.19463087248322147,0.1843687374749499,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0
1165,0.44444444444444464,0.5753554502369668,0.3157894736842105,0.3133333333333333,0.3635265700483092,0.45916515426497273,0.3816666666666667,0.18251748251748248,0.5234899328859061,0.20440881763527052,1.0,0.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
1850,0.11111111111111116,0.547867298578199,0.4197031039136302,0.17833333333333334,0.3695652173913044,0.6533575317604357,0.043333333333333335,0.4412587412587412,0.7583892617449665,0.6533066132264529,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0
1193,0.11111111111111116,0.12701421800947868,0.524966261808367,0.24,0.2669082125603865,0.0,0.5299999999999999,0.12167832167832168,0.2483221476510067,0.7014028056112224,0.0,1.0,0.8888888888888888,1.0,0.5,1.0,0.0,0.0
677,0.22222222222222232,0.7554502369668246,0.2874493927125506,0.3183333333333333,0.27898550724637683,0.2813067150635209,0.4016666666666667,0.38041958041958035,0.4966442953020134,0.7715430861723446,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0
4337,0.3333333333333335,0.5232227488151658,0.5020242914979757,0.21666666666666667,0.5495169082125604,0.13430127041742287,0.8016666666666666,0.337062937062937,0.8791946308724832,0.37675350701402804,1.0,1.0,0.6666666666666665,0.5,1.0,0.0,0.0,1.0
3775,0.7777777777777777,0.2606635071090047,0.3697705802968961,0.4066666666666666,0.2463768115942029,0.3956442831215971,0.0,0.14405594405594405,0.3422818791946309,0.8196392785571142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
